SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,4.057500000000004,esol_train,2.840549439701375,3.224383634745067,-0.6380633199748462,1.2248698086269743,0.19715772153356587,0.12891400268577374,-0.8535538202871636,1.4820164300343928,0.4359277769140114,0.28704574374023656,,
FC(F)(F)C(Cl)Br ,2.5085,esol_train,-1.576542549559802,-1.3768078442391116,-0.20033627093142728,-0.025065113488583157,-0.13432638269485048,1.2140067925943954,0.923251844566635,0.22912892848077554,0.029255679846290045,0.06918469993887837,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,3.609200000000002,esol_train,-0.37070978798031173,2.1706096243179784,2.223597363311986,-0.006452937894484024,-0.9715674162107863,-0.7904322967416153,-0.25108387810268706,-0.09717433679569606,-0.5765511145227196,-1.134472466913792,,
Fc1cccc(F)c1,1.9648,esol_train,-1.3424953128757984,-1.7912232040049134,0.4564597983053312,0.07421370188058178,-0.3149037181351441,0.5924949619950862,0.26438042300808623,-0.13834657135994097,0.096248787554456,0.026635989594002322,,
CCCOC(=O)C,0.9595,esol_train,-1.5996108097358448,1.987267469256897,-1.141862088267206,0.17716147241475536,0.4232285855739499,0.03670963535691472,-0.5392752005077683,-0.514159668611617,0.5435752546151233,0.818107369982823,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8437,esol_train,0.11990119806960414,3.3636581156121865,2.422406610933676,0.6627361783529728,-1.218003996944272,1.1607950660374549,0.8964387593607048,0.23016161632792137,-0.14815070856641127,0.1327208320251105,,
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.127600000000002,esol_train,2.2456269300373704,-1.1493155970989217,-0.9095486660705272,1.6357412571517473,-0.055146306600170246,1.1025906390217135,-0.4369119120884437,-1.0228935928388603,-1.017033638845036,0.35326892417922023,,
CCC=C,1.5824,esol_train,-1.906729876547305,-0.55655639472713,-0.8497023726639144,-0.4770241126833966,0.3349914352974808,-0.11536599184537637,0.42114115421412107,0.17487522380866563,0.14661372839307438,0.25068662995427987,,
CNC(=O)Oc1cccc(N=CN(C)C)c1,1.6262,esol_train,2.283473643608973,-0.051836870669227195,-0.8067617127242088,0.5269985606892204,2.1193976027429677,-0.02204006343089064,-1.0710972637217637,-0.7750733055109044,-1.7749903794157629,0.2309655140587119,,
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.7196200000000006,esol_train,1.563444861401302,-1.2347495754565923,-1.1934686469129323,2.3070604335419826,-1.2766951176247496,-1.9035801734296178,0.6892214044716398,-0.47016420067885006,-0.9076245697764901,-0.12388248023790512,,
BrCBr,1.7337,esol_train,-1.8182450522463665,-0.93107427753759,-0.614109047877626,-0.26006088159825264,0.08964707681532598,0.27691513442035187,0.5560117366760678,-0.15892978906098001,0.7525545680444464,0.3438178925642914,,
CCC1CCCCC1,2.976700000000002,esol_train,-1.8661223599914225,0.43739375699793037,-0.7081493658586137,-0.6429933582362184,-0.8199434239765959,-0.30680132035003904,-0.2138881278874676,0.0831201473033574,-0.07461143479921874,-0.1371656106746586,,
CCCCCCC(=O)OCC,2.5199000000000007,esol_train,-1.6623001282141883,2.3621854670105478,-1.1563759342635478,0.13035822823842202,0.08130673994930793,0.04519055047920691,-0.6158545373162491,-0.4627906987123723,0.4701944601830838,0.7788847894649528,,
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,5.144700000000002,esol_train,-0.23939447640781453,-0.8579312879688926,2.384678849433072,1.2617918952456917,0.5119341231335575,0.6392974668968547,-0.3381620063962904,-0.8563086639396399,0.3783569731178975,-0.5334393579644788,,
CCCCCCCCCCCCCCCCCCO,6.240200000000008,esol_train,-2.0127570596441933,2.2351470696584523,-0.862672039896695,-0.3758037669063662,-0.7708588204538136,-0.34154631653792533,0.005543477433236644,-1.0237953953178454,1.0433063397843598,-0.682157241339216,,
c1ccoc1,1.2795999999999998,esol_train,-1.070971241203727,-1.0545425652820717,0.20765708810453412,-0.4830302987301407,0.24566258500830424,-0.6442700969643438,0.2883803750913092,0.1638436064630573,0.3089493641873867,0.25979359767858645,,
Sc1nccc(=O)[nH]1 ,0.0586,esol_train,2.1869486607531528,-0.9644410925744988,-0.14456758906924697,-2.055901036377583,1.113087524119449,-0.07880063068537221,1.071942826272477,0.29627942487317716,0.28620894842622097,-0.8028707736554905,,
CCC(O)(CC)CC,1.9475,esol_train,-1.6700600810398085,1.0206326557161942,-0.41161954721180927,0.10085042821716868,0.843005087847609,0.053851101547832826,0.17235100234989767,0.063170497740818,-0.22716863909396026,-0.8504143283549963,,
c1c(OC)c(OC)C2C(=O)OCC2c1,0.8497999999999999,esol_train,0.28764302426558325,1.3855761476832256,1.7425741543999864,0.6656523379385353,1.2515523207434862,-0.35493663518741175,-0.008459402652526109,0.5520396818292348,0.238174180219458,1.5129744981356215,,
BrC(Br)(Br)Br,3.1773,esol_train,-1.5943823038854652,-1.2669273489342532,-0.2723472082094756,-0.16410213784114946,0.02638593263066561,0.8282294851082008,0.9383717440959817,0.27955829728824483,-0.02711798424336975,0.09307831344250506,,
ClCC,1.2451,esol_train,-1.8387004392247952,-0.7283320015459698,-0.8922695617280376,-0.13672909378238007,0.09915628154495158,0.6352380953727431,0.2132849245841298,-0.1060706491125027,0.7872991404413393,0.20312681433210497,,
CC(=O)Nc1ccc(cc1)N(=O)=O,1.5531999999999997,esol_train,1.9771499126578924,-1.1154249865946608,-1.6835161176624587,1.57444485801978,-0.8004962581107483,-1.6467446294758552,0.8723218126139111,-0.8549603658214462,-1.3897950993992172,0.9174607144506467,,
CCCCOC=O,0.9595,esol_train,-1.5702751312563723,1.6196201931270124,-0.9877110912687649,0.12801924031358677,0.43200625400548687,-0.12050035475857061,-0.28533209642000745,-0.7385467227713898,0.7969331139203268,0.9610217056788818,,
CCCCS,1.7163,esol_train,-2.003470347253658,0.687794418204304,-1.2694241287091628,-0.6328529093525465,-0.5081268835893604,-0.14206377226872652,0.23138146642890722,-0.11784698358869816,0.7738271222722228,-0.28999476063934465,,
CC(C)CO,0.6347,esol_train,-1.7067198824977479,0.487560738927288,-0.8143142726251352,0.056452715751921866,0.9452195927466588,-0.06788674831482389,0.04027072310521331,-0.3282080160880279,0.6012496829511109,-0.36753572942320406,,
Nc1ccc(cc1)N(=O)=O,1.177,esol_train,1.1006160576682817,-1.7183076095016885,-1.516110917214461,1.740518810765686,-1.0163998573311257,-2.1413581163156565,0.8694491159207756,-0.7813485357756983,-0.9415006500102404,0.057492171804192034,,
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3.493400000000002,esol_train,3.0714913457449255,1.061763177888591,0.1308811485477775,-0.3313392813666536,-0.583891969270256,-0.8559415864093994,-0.9603933704151691,-0.7510069673758396,0.07710703639215084,-0.2902765168683446,,
CNc1ccccc1,1.7283,esol_train,-0.22274673629322664,-1.5559516741565997,-0.7138113661986035,-0.27446819139640305,0.26649605472457266,-0.7028342421007697,-0.03420726446640834,-0.4043088031964956,-0.7111076032444662,0.37318500512853353,,
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,2.880000000000001,esol_train,3.8563077872207665,-0.1875371978061529,-0.4380962483219863,-0.6173012833444979,-0.6463014147217025,1.7566110134343806,-0.609734361683121,-0.8197903903746674,-0.09040962994318139,0.25807235608964263,,
CCCCOC(=O)c1ccc(N)cc1,2.2257,esol_train,-0.006867744506746195,0.9940821835324318,-1.1564432818507162,0.23474121564524142,0.09215229264215405,-0.5619399891729657,-0.545525398245182,-1.350325128884096,0.3161990130128579,1.1057040374373923,,
CC(C)=CCCC(O)(C)C=C,2.6698000000000013,esol_train,-1.8491221636527233,2.125735068603082,-0.25407948606232905,-0.12842370518860574,-0.030549305061124268,0.16285360001904514,0.1502579336603171,0.23238926160893478,-1.084379575369103,-1.0355282907874348,,
Clc1cc(Cl)cc(Cl)c1,3.6468000000000007,esol_train,-1.3413904846985072,-1.9132958844501076,0.4956746452801968,0.17545494629127065,-0.39181173479322307,0.8818632788194368,0.21237615917218852,-0.1941816183355473,0.16560164754709034,0.009176789802512084,,
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
Cc1cc(C)c(C)c(C)c1C,3.2287000000000017,esol_train,-1.1394726492473817,-1.050482778622926,0.1239657136764387,0.06822982401305648,0.33920246247433805,-0.07101294208439324,-0.3987192283837335,0.45633787829761896,-0.5087067215253182,-0.2991498048553003,,
CC(C)OC(=O)Nc1cccc(Cl)c1,3.2969000000000017,esol_train,0.8887338576706507,-0.7639642772889987,-0.2930540161943446,0.7930389482920989,1.049946280564306,1.3483189532321094,-0.33288781343080365,-1.0425787019816202,-1.0517260765154277,0.9452158680376348,,
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,3.653400000000003,esol_train,2.090526730235303,1.0690196306324218,-0.31644691739819475,0.43356492997760915,-1.9224944438032692,0.7827210963079766,-1.7690246489689083,-0.20803954814603837,2.0804357578483246,-0.7378902057622548,,
CCC(=O)C,0.9854,esol_train,-1.6565400837253017,0.4032170809690259,-0.7965068237943763,-0.21421244975541542,0.6906083690038598,-0.03202670370315974,-0.0647573463153117,-0.17169996740900204,-0.20383774669824384,0.13799074428309402,,
Nc1ccc(cc1)S(N)(=O)=O,-0.0837999999999999,esol_train,1.7333993650555346,-1.225854022481267,-1.4638075457515158,1.1328618170921763,-0.1729503549846672,-0.6271267771450566,2.3650017511011776,1.4707700439329217,-0.12189324848242046,0.01840505678620742,,
CCC#C,1.0295999999999998,esol_train,-1.890113637279703,-0.6320018535853935,-0.9128658626558352,-0.4673893392671727,0.38809193954980387,-0.16961890313579292,0.30914058035634046,0.07457170974945553,0.274112861289647,0.15660574673529815,,
C=C,0.8022,esol_train,-1.8462105132467141,-1.059584124288863,-0.33162246773192405,-0.4868614665857472,0.21949867201353504,-0.2939549833599766,0.7563412883592184,0.15569109233202036,-0.14414195843044958,0.3551874627965306,,
CCNC(=S)NCC,0.4903,esol_train,-0.12844185987984513,0.010832062114841504,-2.167701432810194,-0.7875621791542681,0.3618746798750406,0.44615128721965497,1.0671491284222916,0.4236896844947786,0.928958193197517,-0.13120314235053218,,
COc2ncc1nccnc1n2,0.4283999999999998,esol_train,2.002989665881095,-0.7038297497086151,0.7559592450491064,-1.7548143648820989,1.2564177894967448,-0.8181582530471218,-0.7591996701718591,0.5726609624103518,0.4612541913991982,-0.46225489556719324,,
CC(C)C1CCC(C)CC1O ,2.439500000000001,esol_train,-1.1976108526658393,2.0731271987234243,0.665650509192322,-0.09623190133324662,-0.24053441582866728,-0.26049191567055524,-0.4003997083763498,-0.42296541294578865,-1.0507910713798654,-1.6825610387477097,,
CC(=C)C(=C)C,2.1386000000000003,esol_train,-1.8429732729056285,-0.5690871120830046,-0.4344821195676406,-0.35713013300465263,0.3614632865387272,-0.08575537312905859,0.41507617961181537,0.6350164748072156,-0.6936673553178571,0.3276851299712742,,
CCOC(=O)CC(=O)OCC,0.5027,esol_train,-0.9925068271635762,1.7611712403224626,-0.7890976357231275,0.6691368473872737,0.8723869895185984,0.1559431934543971,0.33297210711069236,-0.3491418316657537,0.9942976800050094,1.5200847808355906,,
COCCCNc1nc(NC(C)C)nc(SC)n1,1.8622,esol_train,1.7594398121075878,1.4264351282392296,-1.9774564384520967,-1.1342866138316037,0.20462173872729583,-0.008516460296273787,-0.40055111040511665,0.16578834119403452,1.1907056930006013,-1.606773940065864,,
COC(=O)c1ccc(O)cc1,1.1788,esol_train,-0.2951610550449853,0.20208508604083117,1.2219167984351074,0.7841388390187248,1.9836050155500669,-0.6421672685909289,-0.010317372828295793,-0.6220711722297028,-0.3582477625675302,0.17258210958001396,,
CCCCCl,2.0253,esol_train,-2.0647994149023985,0.13308539190071597,-1.1262658184249592,-0.3658492619322006,-0.6436764736748476,0.5938441583291799,-0.11385124157033624,-0.19633862322152676,0.5850592381759563,-0.05323379149738545,,
CCOc1ccc(NC(N)=O)cc1,1.5759,esol_train,1.680396507076918,0.24381244397376928,-0.5657817569427214,-0.22023976836462691,1.6282949345684012,-0.04804874981105724,0.4481119536424986,-1.5662219960587507,-0.0454357350784781,0.45505190981260024,,
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0185000000000013,esol_train,2.2561074330993183,-1.1310904479454333,-0.9134436699175384,1.6319141810227946,-0.04817996435650627,1.0521050171753021,-0.4518420509246617,-1.011058978903924,-1.0239567525923023,0.35420345221776384,,
c1c(NC(=O)c2ccccc2(I))cccc1,3.5435000000000016,esol_train,0.8865209459839356,-1.8410388152556392,0.32963247353160285,-0.03891685028024978,-0.6037365372138785,0.7203338047496368,-0.35502195173101364,-1.1032760736770237,-0.505361066778242,0.9285230995287022,,
c1cC2C(=O)NC(=O)C2cc1,0.0011999999999999,esol_train,1.368029925105234,-0.2640544499297806,0.6259855268040804,-1.2812183979192262,0.1378218211307006,-0.4765060557115018,0.7869007119755055,0.013108328147833621,-0.5603752004546282,1.5493560895439533,,
Fc1ccccc1Br,2.5882000000000005,esol_train,-1.1344949812171232,-1.8339265944651069,0.7414034018158128,0.33159639673331104,-0.5536750070213485,0.8482403115364784,0.047466596817475226,-0.23370132327964907,0.10812211804753408,-0.2050108756287804,,
CC12CCC(CC1)C(C)(C)O2,2.7441000000000013,esol_train,-1.1448771681246224,1.6760873465616315,0.4771983027590017,-0.5282573728396361,-0.3718029173421202,-0.3066590525592448,-0.6175084766774025,0.9911947532950931,-0.9359074485033047,-0.7172351349752562,,
CNC(=O)ON=C(SC)C(=O)N(C)C,0.1070999999999999,esol_train,2.171948590168696,0.28357054820484695,-2.3325090580309777,1.0868365691304094,1.2699496925942442,0.0033483168036980465,0.28629850974315396,0.34831512943815385,-1.0514044399006377,1.2352527157563666,,
c2ccc1NCCc1c2 ,1.6545999999999998,esol_train,0.3415333885449421,-0.5269801342995238,0.008170605333378753,-1.062070344476952,-1.3098597435119268,-1.0062543837439464,-0.18363584753790482,-0.16907947074702154,0.8335973156654839,0.1939759367677444,,
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-3.1080199999999985,esol_train,0.774344388595184,1.3486355063854771,1.7918318267460733,0.29248390055477724,0.9043570636476655,-0.5954744561044879,1.111808306442596,-1.2732963092584009,2.198382266540856,0.08919589106552385,,
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,3.520900000000001,esol_train,2.3233518943635425,-0.2725625140737984,0.386555111592041,0.20138403424575274,-0.857106934254425,0.9702344796199094,0.8582943523107878,1.3436737825960257,-0.23618900069912074,0.8072647542496688,,
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,2.869900000000001,esol_train,4.374274649218255,-0.5402825803855714,-0.0849096333019337,0.0142702432310567,0.09073425122169812,1.7677085149998106,-1.2716437164249583,0.2732179883237351,-0.953104536256358,-0.27236965499449756,,
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,4.871880000000004,esol_train,0.9180343182112478,-1.5170148325712103,-0.723006404402131,0.13722384905841942,-0.23607462073450403,-0.5399171203311803,-1.4341763729708996,0.20850445434533152,-0.9415651791574293,-0.21933634322513373,,
CCCCCCCCCCCCCCCCO,5.460000000000006,esol_train,-2.0127570596441933,2.2351470696584523,-0.862672039896695,-0.3758037669063662,-0.7708588204538136,-0.34154631653792533,0.005543477433236644,-1.0237953953178454,1.0433063397843598,-0.682157241339216,,
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.840100000000005,esol_train,-0.3426162920742397,2.967741377590022,1.7777333818889658,0.3468719337929159,-0.6006065335119194,-0.11139433447042302,-0.3270553771796079,1.244103159407669,-1.7351062019477654,0.8301223416965978,,
CCI,1.4413,esol_train,-1.8532346713728354,-0.6197292520891541,-0.946929344730721,-0.25699993526948756,0.21569045318136149,0.3072983422756156,0.24868370517447427,-0.057374240569559955,0.7281013337956429,0.22601371151923366,,
CCC(C)(C)C,2.442500000000001,esol_train,-1.7994406914019245,0.10866214506681063,-1.0833592926920796,-0.3947184895596445,0.564485839946438,0.4523898024401467,0.08388277126372871,0.8707322660998408,-0.5763770234381969,-0.36876687102298267,,
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2.7221000000000024,esol_train,2.0716446017385826,0.3685311060559626,-0.560466180287129,2.6237327445115137,-0.48720083649539425,-1.818518208853153,0.33930091223062014,-1.0750647297089457,-0.6655511917258785,-1.3425911132810744,,
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,6.721200000000008,esol_train,-0.6949649449177535,2.373180028142258,-0.2667268892043931,0.8949487643182108,-0.36080194059066945,0.10234851476418212,-0.7467678701532591,-0.4081675472521087,0.7228658535806832,0.8300380010418115,,
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,1.74462,esol_train,3.849645781207142,1.495717191973119,-2.012151342207245,0.6997973843595197,0.26907100261394484,0.25044010266328237,-0.25067981428831576,1.4500977448552375,0.4144226785721974,-1.9187491508526124,,
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4.515300000000004,esol_train,-0.6412982784951649,2.9085414530499163,1.903313700999481,-0.06151623661066702,-0.9762632926904037,-0.311668082829222,-0.3090574069368749,0.796899127061267,-1.6817451787302913,-0.31068740972549924,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,5.929000000000003,esol_train,-1.222629510466888,-2.0122066168247708,0.8838897829570679,0.10543819644468666,-0.5744010532350786,0.7130414640852393,-0.10436818598180714,0.011329884145108493,0.3396023591938015,0.3120553937244596,,
CC(=O)OCC(COC(=O)C)OC(=O)C,0.0442999999999997,esol_train,-0.8985047839464949,1.932239590023568,-0.39217996756697854,0.9126247602274496,1.216784458126899,0.15742705414747252,0.32265181977166807,-0.2682488182670864,0.6821749694998894,1.3656428950045767,,
c1ccc2c(c1)sc3ccccc23,4.054500000000002,esol_train,-0.7382252075370387,-1.3433311735687308,0.9419590611814296,-0.6508714535409509,-0.2813363243775311,-1.0154467543194436,-0.14888704315080775,1.5087540073473373,0.6826501956932528,0.7382137968053385,,
O=N(=O)c1c(Cl)c(Cl)ccc1,2.901600000000001,esol_train,0.9945348190734995,-2.1188127291797225,-0.6930406616076993,2.733740035002537,-1.782533414692554,-0.49138712316632455,0.2981818453551818,-0.9778173717828857,-0.6623508564049512,-0.35342946883031734,,
CNC(=O)ON=C(CSC)C(C)(C)C ,2.1075,esol_train,1.0904034465488865,0.994424444684347,-2.320546185948116,0.8589330912507145,0.9831239884256787,0.24615235727456106,0.09096981371433235,0.22237533311655297,-0.8342057863321698,0.7893050294751054,,
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,6.372000000000007,esol_train,-0.3163591417889196,1.3839578987625354,0.5820652414322128,0.8991504202376378,1.4438826911210196,0.04072419236341489,-0.7657324579136919,0.44644208438458977,0.260095225871356,-0.2755437938908293,,
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,2.431,esol_train,2.2525620767337884,-0.972769726924225,-0.6129770966504197,-1.1255294833269083,-0.3547269498665439,1.262558234550482,0.7431864953041232,-0.14814820735770387,-0.24256239174310296,0.48235275657409993,,
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,6.433000000000007,esol_train,-0.6540351107922968,2.254688213435413,-0.34771854980905326,0.9077271346019339,-0.16920803945247867,0.22198430913881467,-0.7788443838178314,-0.13266610348358887,0.49976853977464514,0.6932855519728093,,
CSC,0.9792,esol_train,-1.6332519700928112,-0.7410254695352992,-0.9228987230431109,-0.24515330753920414,0.9460019162619697,0.007216311044175921,-0.031147728151043108,0.7016410554248753,-0.5197897025050464,-0.03496567485761784,,
Clc1ccccc1c2ccccc2Cl ,4.660400000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.3432457112534377,-0.8958705595829272,0.9658207435039932,-0.41397817120693886,-0.10234004589147301,0.4007832325902805,0.11900958727758006,,
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1.8737,esol_train,-0.01543739949422,3.7028649938735017,2.3716319231211624,0.4723864279225643,-1.7760461108255827,0.9840393977623724,0.8474799433504524,-0.03736354172411715,-0.07158989347450624,0.120594229201755,,
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,2.829600000000001,esol_train,3.0396793240684725,-0.36286321199837007,-0.3166610660118206,-1.4865952309537414,-0.018727301679723796,-0.341441932745967,-2.211542295668296,0.36670831766464357,0.7392407647863636,-0.2151543726156027,,
CCc1ccc2ccccc2c1,3.402200000000001,esol_train,-1.2304147240176275,-0.9760666507987763,0.3905081290459031,-0.5196878280949708,-0.10484636460429486,-0.8010770381033572,-0.5348339478452201,0.7211840919910357,0.49558363771122477,0.6492081423956653,,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.0905,esol_train,1.8359283518940448,-0.0647189767558542,-1.8601522555051158,-0.10304647106353815,-0.8439773104126463,1.3588678018843774,-1.2379801322159798,0.4244655255868006,1.180379810982883,-0.4062613249504321,,
C=CCC=C,1.7485,esol_train,-1.8763826870470175,-0.8671992695987354,-0.5140568820418212,-0.485505375721073,0.21336259081349893,-0.20294964586286712,0.7194810401135451,0.07896893948943151,0.12609730667510102,0.3429059740709064,,
C1Cc2cccc3cccc1c23,2.938400000000001,esol_train,-1.2167436362972932,-0.9706266417642674,0.9142422679827206,-0.7202572958116847,-0.7745025540344587,-1.0924291625002363,-0.3865142046096191,0.749414963835679,0.1306760002999803,0.7224881121624169,,
CBr,1.0111,esol_train,-1.752561723230694,-1.0962596658356036,-0.4969389389531548,-0.26180376751568735,0.427884075032798,0.1528382645656994,0.30037094202746084,0.12603559826022576,-0.15153379809119272,0.21542960110409892,,
COc2cnc1cncnc1n2,0.4283999999999998,esol_train,2.0150118396771957,-0.6967892848709163,0.8613629776338019,-1.7401834260876805,1.1405815641453896,-1.036275328880322,-1.0077577967315774,0.471548631064543,0.6077918492125929,-0.35107473944677936,,
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-0.1303000000000003,esol_train,3.074259219243684,-0.5030696090178888,-0.7816066564097303,-0.254161065763363,-1.4669539420372462,-1.1485823462456832,-0.5993610013842582,-0.5117219042854692,0.6499115410907,-1.6081503550149765,,
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2.7989000000000006,esol_train,1.5486468723507811,-1.1555568905717553,-1.4242582556893286,-0.1159306236529456,0.42386629342979887,1.188419617672036,-0.6074034930718611,-0.38423987870594534,-1.651131129655661,0.3272300718781013,,
ClC(Cl)(Cl)N(=O)=O,1.5908000000000002,esol_train,0.2783500411258108,-1.420329865606408,-1.4921922101570564,2.1030294185075555,-1.0853462535700449,-0.30823077782611125,1.3591436523447602,-0.22296394606057682,-0.6006446978475181,-0.02201641387625938,,
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2.35452,esol_train,3.6556913591671356,-0.3190915857087133,0.7289049289452898,-0.8590115267748111,0.6915680843687979,-0.8775514375009277,-1.7406481989817033,-0.15345514343991082,-0.2242798175544701,-0.04427359516405014,,
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,6.187900000000003,esol_train,-1.2524510218195974,-1.788195248163072,1.116190418874655,0.1525139092646306,-0.7678285498765042,0.8107062529750629,0.017229981376800183,0.27033852070972136,-0.003306770197167643,0.515320810107611,,
CC#N,0.52988,esol_train,-1.5879371671638034,-1.0263517902283743,-0.6601709217743015,-0.47523220845993863,0.41466093837532125,-0.3553275791255507,0.45746463710783186,0.10087871682473394,-0.17915201864536817,0.25904051285492946,,
CCC(C)Cl,2.0237,esol_train,-1.8988104581179719,-0.6096779415542031,-0.8697368191715836,-0.06427704263180443,-0.03577498390893559,1.1142083166314862,-0.015752209215325982,0.10202910321307428,0.1698260791495603,-0.13139549150099977,,
OCC(O)CO,-1.6681,esol_train,-1.0600320547108835,1.0754115599963356,0.23412250604522772,0.28869931515568553,0.7066572958658885,-0.3912922852850855,1.6845543476787062,-1.3767057166002148,1.7093586458194174,0.07521516572151896,,
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3.924200000000004,esol_train,2.053709141245025,0.2669486664563419,-1.9444374208756403,2.651690257026623,-2.2117076103427227,-0.1128119159310016,0.015553206910118399,0.10896744321760304,-0.5413886759729333,-0.4320337376204456,,
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.005300000000004,esol_train,-0.442140068832462,1.169976296832131,-1.6543338122676041,2.0006913800625825,1.1887467240962493,0.33806389891240674,0.9781897862166217,1.792239365739772,1.4121600014155087,0.23596706465888515,,
CI,1.0512,esol_train,-1.7471431610653072,-1.0854083551003277,-0.4998808336763947,-0.26576255075011995,0.4325744229210759,0.11198570177743165,0.2872775020989655,0.13343441284656518,-0.15479145644300787,0.21857461968221398,,
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.9493400000000003,esol_train,3.7352554820913517,-0.637162071016674,-1.2850724791976773,0.5850597933964895,-0.37942395393481676,-0.6751715235365349,0.5845285378578557,1.8087707138506084,0.1391986538160427,0.0421529713994441,,
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,5.024200000000001,esol_train,-1.103027998715787,-1.1499974444799437,1.3321525887908738,0.04702087672458542,-1.110353956043516,1.1590264019559549,0.44675524309242887,0.9276786078907767,-0.43129747657191536,0.3583390162994494,,
CN(C)C(=O)NC1CCCCCCC1,2.3705,esol_train,1.0055309902915783,0.49189384533092645,-1.751207037180173,-1.0438424822807642,-0.29536915729719054,0.17087347501677808,-0.5656975668824608,-0.5192570834475556,-1.5137318381609035,0.3330673268923569,,
CC(C)CC(C)(C)C,3.0786000000000016,esol_train,-1.763947653023039,-0.025709835819432043,-0.8895726193031498,-0.37239507850440845,0.5733767436125605,0.3941017855787104,0.17800264864253723,0.8909948651106199,-0.7368767029858078,-0.311791403957657,,
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,0.8664999999999998,esol_train,2.9625464406297843,0.18512250072048933,0.5423235601033994,-2.0688954985244163,0.034997932929108584,0.6414561514252519,2.0726864445898547,-0.4296183627139307,-0.37254088429923365,0.30464099232252945,,
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3.636800000000003,esol_train,-0.046287378679091516,3.975323645212213,2.098706736795628,0.8699812038914111,-1.245266079702881,1.1514492781178198,0.19387722795592854,0.26207156670663095,-0.009883876238028931,0.5393479133924713,,
Cc1ccc(cc1)c2ccccc2,3.662020000000002,esol_train,-1.2334198749598702,-1.411182233821885,0.45739953932011285,-0.37096927955946624,0.03448898774242339,-0.6248572080682707,-0.28714143838770084,0.33421299343157146,0.06286936861034055,0.47980813324495325,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4.7938000000000045,esol_train,-1.2941204751370265,2.5086620517303686,-1.054038704236881,0.4949108310026623,0.13076022840713467,0.06600476582402114,-0.11012274695277557,-0.33688566881586973,0.8012254820288867,1.190953044631434,,
